id,name,lon,lat,announced_date,capex_usd_b,centroid,confidence,country,est_mw_high,est_mw_low,est_mw_mid,gpus,mw_source,notes,operator_id,osm_id,ppa_counterparty,region,rfs_date,source_url,sources,status,tenant,tier
osm-way-1037295836,OSM way 1037295836,133.255732,34.452083,,,"{'type': 'Point', 'coordinates': [133.2557323770472, 34.45208271268931]}",osm_only,XX,0.33,0.2,0.26,,estimate,,,,,,,,osm,operational,,colo
osm-way-1037871048,Amazon IAD601,-77.43777,39.015263,,,"{'type': 'Point', 'coordinates': [-77.43777001894873, 39.01526292996647]}",osm_only,XX,0.9,0.54,0.72,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-1038096236,OSM way 1038096236,-0.846572,41.793762,,,"{'type': 'Point', 'coordinates': [-0.8465722173967413, 41.79376150696768]}",osm_only,XX,78.28,46.97,62.62,,estimate,,,,,,,,osm,operational,,colo
osm-way-1038308860,OSM way 1038308860,5.606227,45.314193,,,"{'type': 'Point', 'coordinates': [5.606226959459868, 45.31419291621279]}",osm_only,XX,0.06,0.04,0.05,,estimate,,,,,,,,osm,operational,,colo
osm-way-1039208765,OSM way 1039208765,15.609726,60.611324,,,"{'type': 'Point', 'coordinates': [15.609725995076968, 60.61132447157313]}",osm_only,XX,5.54,3.32,4.43,,estimate,,,,,,,,osm,operational,,colo
osm-way-1039363614,OSM way 1039363614,-65.763112,-28.459057,,,"{'type': 'Point', 'coordinates': [-65.7631121, -28.459056600000007]}",osm_only,XX,0.02,0.01,0.02,,estimate,,,,,,,,osm,operational,,colo
osm-way-1040002048,OSM way 1040002048,8.737587,50.119876,,,"{'type': 'Point', 'coordinates': [8.73758698343314, 50.119875618334504]}",osm_only,XX,0.24,0.14,0.19,,estimate,,,,,,,,osm,operational,,colo
osm-way-1040002049,OSM way 1040002049,8.737266,50.119744,,,"{'type': 'Point', 'coordinates': [8.737266397730139, 50.11974448258269]}",osm_only,XX,0.25,0.15,0.2,,estimate,,,,,,,,osm,operational,,colo
osm-way-1040205551,OSM way 1040205551,-65.765874,-28.459557,,,"{'type': 'Point', 'coordinates': [-65.76587355527307, -28.459556522954152]}",osm_only,XX,0.02,0.01,0.02,,estimate,,,,,,,,osm,operational,,colo
osm-way-1042260902,DirecTV,-110.304752,31.972675,,,"{'type': 'Point', 'coordinates': [-110.30475170000001, 31.97267475]}",osm_only,XX,0.47,0.28,0.38,,estimate,,,,,AZ,,,osm,operational,,colo
osm-way-1042610062,江永县武警中队,111.332881,25.270968,,,"{'type': 'Point', 'coordinates': [111.33288090661432, 25.2709680501852]}",osm_only,XX,0.02,0.01,0.02,,estimate,,,,,,,,osm,operational,,colo
osm-way-1046859137,Ionos,-2.156672,52.205932,,,"{'type': 'Point', 'coordinates': [-2.156672292764513, 52.20593196392294]}",osm_only,XX,2.74,1.64,2.19,,estimate,,,,,,,,osm,operational,,colo
osm-way-1047444549,Equinix FR11,8.740422,50.138438,,,"{'type': 'Point', 'coordinates': [8.740422437192361, 50.13843792424454]}",osm_only,DE,3.53,2.12,2.82,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-1047598884,Amazon Web Services,-6.227423,53.405289,,,"{'type': 'Point', 'coordinates': [-6.227423128283465, 53.40528872708138]}",osm_only,XX,5.56,3.34,4.45,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-1052052568,西東京データセンター 2号棟,139.534265,35.717111,,,"{'type': 'Point', 'coordinates': [139.53426514058603, 35.717111323736376]}",osm_only,XX,3.21,1.93,2.57,,estimate,,,,,,,,osm,operational,,colo
osm-way-1052182309,OSM way 1052182309,-112.070639,33.493408,,,"{'type': 'Point', 'coordinates': [-112.07063944318942, 33.49340774134047]}",osm_only,XX,18.39,11.04,14.71,,estimate,,,,,AZ,,,osm,operational,,colo
osm-way-1053522066,BER11,13.2947,52.322036,,,"{'type': 'Point', 'coordinates': [13.294700364255577, 52.322036253037105]}",osm_only,XX,4.37,2.62,3.5,,estimate,,vantage,,,,,,osm,operational,,colo
osm-way-1054387470,Meta Stanton Springs Data Center,-83.700342,33.600761,,,"{'type': 'Point', 'coordinates': [-83.70034231321675, 33.600761037117714]}",osm_only,XX,564.52,338.71,451.62,,estimate,,meta,,,GA,,,osm,operational,,hyperscale
osm-way-1054387471,Meta,-83.705417,33.601371,,,"{'type': 'Point', 'coordinates': [-83.70541735714058, 33.60137097699378]}",osm_only,XX,41.27,24.76,33.01,,estimate,,meta,,,,,,osm,operational,,hyperscale
osm-way-1054690520,NTT,127.759206,26.209125,,,"{'type': 'Point', 'coordinates': [127.759206440855, 26.209124500832438]}",osm_only,XX,0.49,0.3,0.4,,estimate,,ntt,,,,,,osm,operational,,colo
osm-way-1055031579,OSM way 1055031579,-1.032025,54.591766,,,"{'type': 'Point', 'coordinates': [-1.032025026414645, 54.59176581495003]}",osm_only,XX,0.19,0.11,0.15,,estimate,,,,,,,,osm,operational,,colo
osm-way-1055051150,华为山西（吕梁）大数据中心,111.21995,37.53175,,,"{'type': 'Point', 'coordinates': [111.21994950517305, 37.53174963113593]}",osm_only,XX,11.7,7.02,9.36,,estimate,,,,,,,,osm,operational,,colo
osm-way-1056658555,Flexential Salt Lake City - Millcreek,-111.885044,40.685525,,,"{'type': 'Point', 'coordinates': [-111.88504405866485, 40.685525184420506]}",osm_only,XX,1.76,1.05,1.4,,estimate,,flexential,,,UT,,,osm,operational,,colo
osm-way-1057170798,Vocus Sydney SYD02,150.969859,-33.733692,,,"{'type': 'Point', 'coordinates': [150.9698585037534, -33.73369228640135]}",osm_only,XX,0.65,0.39,0.52,,estimate,,,,,,,,osm,operational,,colo
osm-way-1057230915,Amazon PDX93,-119.689866,45.836542,,,"{'type': 'Point', 'coordinates': [-119.68986642750534, 45.83654227769138]}",osm_only,XX,13.36,8.02,10.69,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-1059030596,Amazon Web Services,-77.533322,38.744286,,,"{'type': 'Point', 'coordinates': [-77.5333223884964, 38.74428600881185]}",osm_only,XX,6.98,4.19,5.58,,estimate,,amazon,,,VA,,,osm,operational,,hyperscale
osm-way-1059036248,OSM way 1059036248,-77.537509,38.745959,,,"{'type': 'Point', 'coordinates': [-77.53750920384994, 38.74595858499287]}",osm_only,XX,16.12,9.67,12.9,,estimate,,,,,VA,,,osm,operational,,colo
osm-way-1059037050,COPT Innovation Park Data Center,-77.530625,38.743886,,,"{'type': 'Point', 'coordinates': [-77.53062487717274, 38.7438863521358]}",osm_only,XX,9.33,5.6,7.46,,estimate,,amazon,,,VA,,,osm,operational,,hyperscale
osm-way-1059037051,COPT Data Center Bldg 2,-77.529196,38.744055,,,"{'type': 'Point', 'coordinates': [-77.52919610000001, 38.74405495]}",osm_only,XX,6.51,3.9,5.21,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-1060239750,Metas datacenter i Luleå,22.112694,65.622997,,,"{'type': 'Point', 'coordinates': [22.112694176180113, 65.62299663185526]}",osm_only,SE,24.54,14.72,19.63,,estimate,,meta,,,,,,osm,operational,,hyperscale
osm-way-1060498364,Intellicentre 5 Bunker,149.20151,-35.301458,,,"{'type': 'Point', 'coordinates': [149.20150995649055, -35.30145846310934]}",osm_only,XX,0.64,0.39,0.51,,estimate,,,,,,,,osm,operational,,colo
osm-way-1060498365,Hume 5,149.162227,-35.395364,,,"{'type': 'Point', 'coordinates': [149.16222673968176, -35.39536368995053]}",osm_only,XX,3.66,2.2,2.93,,estimate,,,,,,,,osm,operational,,colo
osm-way-1060498369,Verizon,149.180543,-35.321363,,,"{'type': 'Point', 'coordinates': [149.180542938726, -35.321363357671736]}",osm_only,XX,1.05,0.63,0.84,,estimate,,,,,,,,osm,operational,,colo
osm-way-1060498370,Equinix CA1,149.134742,-35.20797,,,"{'type': 'Point', 'coordinates': [149.13474164656216, -35.20797011452559]}",osm_only,XX,1.06,0.64,0.85,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-1060498371,Department of Defence,149.196813,-35.350794,,,"{'type': 'Point', 'coordinates': [149.19681319751038, -35.35079356329612]}",osm_only,XX,4.32,2.59,3.46,,estimate,,,,,,,,osm,operational,,colo
osm-way-1060498373,TransACT Telehouse,149.134167,-35.251579,,,"{'type': 'Point', 'coordinates': [149.1341669768568, -35.25157948140561]}",osm_only,XX,0.2,0.12,0.16,,estimate,,,,,,,,osm,operational,,colo
osm-way-1060567996,Equinix,-0.611798,44.896246,,,"{'type': 'Point', 'coordinates': [-0.6117977227697484, 44.89624597566207]}",osm_only,XX,4.23,2.54,3.38,,estimate,,equinix,,,,,,osm,operational,,colo
osm-way-1061336199,DC7 - Euclyde Datacenters,7.737101,48.520153,,,"{'type': 'Point', 'coordinates': [7.73710095751498, 48.5201527028213]}",osm_only,XX,0.84,0.51,0.67,,estimate,,,,,,,,osm,operational,,colo
osm-way-1061664183,OpenAccess Data Centres,30.909786,-30.020553,,,"{'type': 'Point', 'coordinates': [30.909785754427467, -30.02055332082296]}",osm_only,XX,1.48,0.89,1.19,,estimate,,,,,,,,osm,operational,,colo
osm-way-1061914050,Telmex,-87.451826,20.21814,,,"{'type': 'Point', 'coordinates': [-87.45182630000001, 20.21814035]}",osm_only,XX,0.03,0.02,0.02,,estimate,,,,,,,,osm,operational,,colo
osm-way-1062433549,OSM way 1062433549,8.485998,50.061906,,,"{'type': 'Point', 'coordinates': [8.485997693767132, 50.06190568549921]}",osm_only,XX,2.82,1.69,2.26,,estimate,,,,,,,,osm,operational,,colo
osm-way-1062433550,OSM way 1062433550,8.486855,50.062182,,,"{'type': 'Point', 'coordinates': [8.486855056818657, 50.06218181902266]}",osm_only,XX,2.82,1.69,2.26,,estimate,,,,,,,,osm,operational,,colo
osm-way-1062433551,Digital Realty FRA33,8.487884,50.062534,,,"{'type': 'Point', 'coordinates': [8.487883954782115, 50.062533636019914]}",osm_only,XX,2.73,1.64,2.18,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-1062506403,OSM way 1062506403,12.334224,50.477167,,,"{'type': 'Point', 'coordinates': [12.334224441389658, 50.477167103992414]}",osm_only,XX,2.72,1.63,2.17,,estimate,,,,,,,,osm,operational,,colo
osm-way-1062506404,OSM way 1062506404,12.334624,50.477389,,,"{'type': 'Point', 'coordinates': [12.334624158175018, 50.477389377287345]}",osm_only,XX,2.71,1.63,2.17,,estimate,,,,,,,,osm,operational,,colo
osm-way-1062506407,OSM way 1062506407,12.337923,50.478619,,,"{'type': 'Point', 'coordinates': [12.337922912671154, 50.47861925672431]}",osm_only,XX,1.16,0.7,0.93,,estimate,,,,,,,,osm,operational,,colo
osm-way-1062506409,OSM way 1062506409,12.336449,50.479147,,,"{'type': 'Point', 'coordinates': [12.33644859940499, 50.47914742112779]}",osm_only,XX,0.82,0.49,0.65,,estimate,,,,,,,,osm,operational,,colo
osm-way-1063702126,NTT,139.429171,35.529355,,,"{'type': 'Point', 'coordinates': [139.42917137598803, 35.529355218773865]}",osm_only,XX,0.76,0.46,0.61,,estimate,,ntt,,,,,,osm,operational,,colo
osm-way-1064447685,Armazém Cloud,-48.883476,-26.235813,,,"{'type': 'Point', 'coordinates': [-48.88347591304575, -26.23581297850712]}",osm_only,XX,0.46,0.28,0.37,,estimate,,,,,,,,osm,operational,,colo
osm-way-1065780801,Amazon,-121.96599,37.389933,,,"{'type': 'Point', 'coordinates': [-121.96598983183088, 37.38993272290663]}",osm_only,XX,6.13,3.68,4.91,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-1067118191,Webaxys,-0.378926,49.126336,,,"{'type': 'Point', 'coordinates': [-0.37892622788353464, 49.12633616768014]}",osm_only,XX,0.21,0.13,0.17,,estimate,,,,,,,,osm,operational,,colo
osm-way-1069388067,Google,-80.038316,33.062022,,,"{'type': 'Point', 'coordinates': [-80.03831641027271, 33.062021952204454]}",osm_only,XX,11.42,6.85,9.13,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1069388075,Google,-80.03966,33.062174,,,"{'type': 'Point', 'coordinates': [-80.03966007774608, 33.06217398788839]}",osm_only,XX,11.33,6.8,9.06,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1069388095,Google,-80.041154,33.062053,,,"{'type': 'Point', 'coordinates': [-80.0411544794054, 33.06205323362489]}",osm_only,XX,12.89,7.73,10.31,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1069388141,Google,-80.038456,33.064312,,,"{'type': 'Point', 'coordinates': [-80.03845634856899, 33.06431195684767]}",osm_only,XX,11.35,6.81,9.08,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1069388147,Google,-80.038428,33.066436,,,"{'type': 'Point', 'coordinates': [-80.03842822133518, 33.0664364363993]}",osm_only,XX,8.2,4.92,6.56,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1069388186,Google,-80.045057,33.062001,,,"{'type': 'Point', 'coordinates': [-80.04505685954405, 33.062000581628936]}",osm_only,XX,43.61,26.17,34.89,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1069388211,Google,-80.046068,33.064435,,,"{'type': 'Point', 'coordinates': [-80.04606755143881, 33.06443479838921]}",osm_only,XX,9.1,5.46,7.28,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1070483840,NTT武蔵村山電話交換局,139.374503,35.755536,,,"{'type': 'Point', 'coordinates': [139.3745034825505, 35.75553575409065]}",osm_only,XX,0.62,0.37,0.5,,estimate,,ntt,,,,,,osm,operational,,colo
osm-way-1070895993,Meta,-83.696839,33.600094,,,"{'type': 'Point', 'coordinates': [-83.69683906124659, 33.60009366549505]}",osm_only,XX,47.72,28.63,38.18,,estimate,,meta,,,,,,osm,operational,,hyperscale
osm-way-1070895994,Meta,-83.695013,33.598021,,,"{'type': 'Point', 'coordinates': [-83.69501279603176, 33.59802144491935]}",osm_only,XX,21.43,12.86,17.14,,estimate,,meta,,,,,,osm,operational,,hyperscale
osm-way-1071772119,Microsoft EAT02,-120.207688,47.416868,,,"{'type': 'Point', 'coordinates': [-120.20768784999997, 47.416867999999994]}",osm_only,XX,15.38,9.23,12.31,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-1071774674,Intergate Columbia D,-120.191601,47.407585,,,"{'type': 'Point', 'coordinates': [-120.19160109219888, 47.407585483720716]}",osm_only,XX,8.44,5.06,6.75,,estimate,,,,,,,,osm,operational,,colo
osm-way-1073720208,Google,-95.804857,41.177344,,,"{'type': 'Point', 'coordinates': [-95.80485695055177, 41.17734372863211]}",osm_only,XX,4.75,2.85,3.8,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1073720209,Google,-95.80638,41.177274,,,"{'type': 'Point', 'coordinates': [-95.80637969493475, 41.17727415209461]}",osm_only,XX,19.93,11.96,15.95,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1073720210,Google,-95.803215,41.177456,,,"{'type': 'Point', 'coordinates': [-95.80321466014453, 41.17745635859441]}",osm_only,XX,16.14,9.68,12.91,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1073720211,Google,-95.800967,41.177483,,,"{'type': 'Point', 'coordinates': [-95.80096717441779, 41.17748290441639]}",osm_only,XX,13.22,7.93,10.58,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1073720212,Google,-95.806763,41.17554,,,"{'type': 'Point', 'coordinates': [-95.80676284742114, 41.1755401219213]}",osm_only,XX,8.22,4.93,6.57,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1073720213,Google,-95.805652,41.17554,,,"{'type': 'Point', 'coordinates': [-95.80565239894675, 41.175540059280685]}",osm_only,XX,8.11,4.87,6.49,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1073720214,Google,-95.804493,41.175543,,,"{'type': 'Point', 'coordinates': [-95.8044932976803, 41.17554283571896]}",osm_only,XX,8.26,4.95,6.61,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1073720215,Google,-95.80339,41.175544,,,"{'type': 'Point', 'coordinates': [-95.8033895381015, 41.17554364934868]}",osm_only,XX,8.27,4.96,6.61,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1073720216,Google,-95.802224,41.175547,,,"{'type': 'Point', 'coordinates': [-95.80222393225193, 41.17554738987545]}",osm_only,XX,8.18,4.91,6.54,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1073720217,Google,-95.801119,41.175545,,,"{'type': 'Point', 'coordinates': [-95.80111944840714, 41.17554529887062]}",osm_only,XX,8.1,4.86,6.48,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1073720218,Google,-95.799948,41.175554,,,"{'type': 'Point', 'coordinates': [-95.79994803229255, 41.17555376369866]}",osm_only,XX,8.4,5.04,6.72,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1073720219,Google,-95.804024,41.172635,,,"{'type': 'Point', 'coordinates': [-95.80402364212965, 41.17263472463868]}",osm_only,XX,10.89,6.53,8.71,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1073720220,Google,-95.802521,41.17264,,,"{'type': 'Point', 'coordinates': [-95.80252143644998, 41.17264007794872]}",osm_only,XX,10.91,6.55,8.73,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1073720221,Google,-95.801148,41.172611,,,"{'type': 'Point', 'coordinates': [-95.80114771933167, 41.172611429246636]}",osm_only,XX,9.89,5.93,7.91,,estimate,,google,,,,,,osm,operational,,hyperscale
osm-way-1074062763,GTN Data Center,107.167084,-6.346024,,,"{'type': 'Point', 'coordinates': [107.16708415776871, -6.3460235109935645]}",osm_only,XX,2.46,1.48,1.97,,estimate,,,,,,,,osm,operational,,colo
osm-way-1074785161,OSM way 1074785161,-2.020707,37.572734,,,"{'type': 'Point', 'coordinates': [-2.0207070970732435, 37.57273428204017]}",osm_only,XX,0.04,0.02,0.03,,estimate,,,,,,,,osm,operational,,colo
osm-way-1075278060,Microsoft,-93.786996,41.49683,,,"{'type': 'Point', 'coordinates': [-93.78699632249963, 41.49683037462289]}",osm_only,XX,15.14,9.09,12.11,,estimate,,microsoft,,,IA,,,osm,operational,,hyperscale
osm-way-1075278061,Microsoft,-93.826314,41.539814,,,"{'type': 'Point', 'coordinates': [-93.82631357825981, 41.53981388296388]}",osm_only,XX,5.63,3.38,4.5,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-1075278062,Microsoft,-93.828665,41.53967,,,"{'type': 'Point', 'coordinates': [-93.8286654, 41.539670449999996]}",osm_only,XX,5.03,3.02,4.03,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-1075445245,OSM way 1075445245,-121.942306,37.36114,,,"{'type': 'Point', 'coordinates': [-121.94230618817126, 37.361139906174884]}",osm_only,XX,6.77,4.06,5.42,,estimate,,,,,CA,,,osm,operational,,colo
osm-way-1075858825,centro de datos trasbase Negratín,-2.00227,37.451481,,,"{'type': 'Point', 'coordinates': [-2.0022703699775883, 37.45148070591674]}",osm_only,XX,0.01,0.0,0.01,,estimate,,,,,,,,osm,operational,,colo
osm-way-1075858826,OSM way 1075858826,-2.002225,37.45156,,,"{'type': 'Point', 'coordinates': [-2.0022245500000007, 37.451560300000004]}",osm_only,XX,0.01,0.0,0.01,,estimate,,,,,,,,osm,operational,,colo
osm-way-1076405301,rockenstein AG,9.908438,49.833537,,,"{'type': 'Point', 'coordinates': [9.90843759471075, 49.833537346718394]}",osm_only,XX,1.36,0.82,1.09,,estimate,,,,,,,,osm,operational,,colo
osm-way-1077131079,xAI Macrohardrr,-90.03417,34.993488,,,"{'type': 'Point', 'coordinates': [-90.03416995680816, 34.993488022517546]}",osm_only,XX,50.81,30.49,40.65,,estimate,,xai,,,TN,,,osm,operational,,colo
osm-way-1077266877,GreenBushDC,37.156981,56.003594,,,"{'type': 'Point', 'coordinates': [37.156980658891214, 56.003594337418484]}",osm_only,XX,13.44,8.07,10.76,,estimate,,,,,,,,osm,operational,,colo
osm-way-1077411992,OSM way 1077411992,9.957531,51.56098,,,"{'type': 'Point', 'coordinates': [9.957530758564713, 51.560980306794576]}",osm_only,XX,0.48,0.29,0.38,,estimate,,,,,,,,osm,operational,,colo
osm-way-1077515970,Adam,2.123257,41.48968,,,"{'type': 'Point', 'coordinates': [2.1232567, 41.489680250000006]}",osm_only,XX,1.28,0.77,1.02,,estimate,,,,,,,,osm,operational,,colo
osm-way-1077698708,OSM way 1077698708,25.030395,60.342372,,,"{'type': 'Point', 'coordinates': [25.030394650000005, 60.3423718]}",osm_only,XX,2.89,1.74,2.31,,estimate,,,,,,,,osm,operational,,colo
osm-way-1078137564,Post PNG,144.229459,-5.858071,,,"{'type': 'Point', 'coordinates': [144.2294588949616, -5.858071234732885]}",osm_only,XX,0.02,0.01,0.02,,estimate,,,,,,,,osm,operational,,colo
osm-way-1079323317,Central CANTV,-66.910119,10.508403,,,"{'type': 'Point', 'coordinates': [-66.91011871638072, 10.508403228887563]}",osm_only,XX,0.79,0.47,0.63,,estimate,,,,,,,,osm,operational,,colo
osm-way-1080170579,Flexential Portland - Hillsboro 4 Expansion,-122.941087,45.555391,,,"{'type': 'Point', 'coordinates': [-122.94108717506812, 45.55539062447671]}",osm_only,XX,1.25,0.75,1.0,,estimate,,flexential,,,OR,,,osm,operational,,colo
osm-way-1080170580,Flexential Portland - Hillsboro 5,-122.939296,45.556424,,,"{'type': 'Point', 'coordinates': [-122.93929618819848, 45.55642409813398]}",osm_only,XX,11.27,6.76,9.02,,estimate,,flexential,,,OR,,,osm,operational,,colo
osm-way-1080495340,AIMS,101.657381,2.937761,,,"{'type': 'Point', 'coordinates': [101.65738143953516, 2.937760608760841]}",osm_only,XX,9.01,5.41,7.21,,estimate,,,,,,,,osm,operational,,colo
osm-way-1081882891,NorthC Biel data center,7.279149,47.155768,,,"{'type': 'Point', 'coordinates': [7.27914915, 47.15576805]}",osm_only,XX,2.23,1.34,1.79,,estimate,,,,,,,,osm,operational,,colo
osm-way-1081886104,NorthC Data center Groningen,6.473902,53.207297,,,"{'type': 'Point', 'coordinates': [6.473902073668729, 53.20729702305032]}",osm_only,XX,5.87,3.52,4.69,,estimate,,,,,,,,osm,operational,,colo
osm-way-1081973944,QTS San Antonio II,-98.653145,29.449156,,,"{'type': 'Point', 'coordinates': [-98.65314491083072, 29.449156391167705]}",osm_only,XX,8.77,5.26,7.02,,estimate,,qts,,,TX,,,osm,operational,,colo
